case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV16152,Asia,Bachelor's,Y,N,3411,2007,Midwest,96261.1,Year,N,Denied
EZYV8488,Asia,Bachelor's,N,N,1175,2006,West,38999.34,Year,Y,Denied
EZYV8027,Europe,Bachelor's,N,N,1248,1946,West,38231.02,Year,Y,Certified
EZYV21977,Asia,Bachelor's,Y,N,3903,1880,Midwest,72681.97,Year,Y,Certified
EZYV1561,Asia,Bachelor's,Y,Y,786,2010,South,31000.31,Year,Y,Certified
EZYV96,Asia,Master's,N,N,1392,2001,South,99737.18,Year,N,Certified
EZYV15443,Asia,Bachelor's,Y,N,1331,1904,Northeast,27255.56,Year,Y,Certified
EZYV9544,Asia,Master's,N,Y,533,2005,West,115264.27,Year,Y,Certified
EZYV19242,North America,Bachelor's,Y,N,3130,1855,Northeast,593.5478,Hour,Y,Denied
EZYV24283,Asia,Master's,N,N,278,2005,West,132794.45,Year,N,Certified
EZYV3651,Europe,Doctorate,N,N,3143,1970,Northeast,14085.44,Year,Y,Certified
EZYV5439,Asia,Master's,Y,N,11843,2013,South,63117.5,Year,Y,Certified
EZYV2216,South America,Bachelor's,N,N,869,1997,West,115911.57,Year,Y,Denied
EZYV10553,Asia,Master's,N,N,741,2000,Midwest,112.71,Hour,Y,Denied
EZYV5640,Asia,Master's,N,N,2601,1933,West,85283.88,Year,Y,Certified
EZYV7601,Asia,Bachelor's,N,N,3879,2013,South,109.48,Hour,Y,Certified
EZYV25066,Asia,Bachelor's,Y,N,410,1990,Northeast,69251.76,Year,Y,Denied
EZYV10080,Asia,Master's,Y,N,5136,1981,South,52874.2,Year,Y,Certified
EZYV12571,Asia,Bachelor's,N,N,127,2004,South,77347.46,Year,Y,Denied
EZYV1512,Europe,Master's,Y,N,1497,1997,West,8533.38,Year,Y,Certified
EZYV18730,Asia,Bachelor's,N,N,716,1993,Northeast,317.3444,Hour,Y,Certified
EZYV5820,Europe,Master's,N,N,655,2007,South,82299.59,Year,Y,Certified
EZYV7314,Asia,Master's,Y,N,3895,1904,West,20532.7,Year,Y,Certified
EZYV20901,North America,Bachelor's,N,N,544,1990,West,156.66,Hour,Y,Denied
EZYV5167,Asia,Doctorate,N,N,3188,1838,Northeast,154.0126,Hour,Y,Certified
EZYV18037,Asia,Bachelor's,Y,N,1840,2010,South,173423.09,Year,Y,Certified
EZYV9064,Asia,Bachelor's,Y,N,2366,1997,West,90193.36,Year,Y,Certified
EZYV12431,Europe,Master's,Y,N,3640,1998,West,31653.06,Year,Y,Certified
EZYV5200,Oceania,Master's,Y,N,1747,1998,Midwest,52132.3,Year,Y,Certified
EZYV16479,Asia,Master's,Y,N,1029,1998,Northeast,81421.33,Year,Y,Denied
EZYV3888,Asia,Master's,N,N,1597,1988,South,102003.6,Year,Y,Denied
EZYV16034,Asia,Master's,Y,N,862,1975,Northeast,107429.7,Year,Y,Certified
EZYV23437,North America,Doctorate,Y,N,528,1993,South,134158.67,Year,N,Denied
EZYV15815,Asia,Master's,Y,N,4859,1997,West,38483.91,Year,Y,Certified
EZYV16906,Asia,Master's,N,N,67,1994,South,431.5107,Hour,Y,Certified
EZYV3323,Asia,Master's,Y,N,4229,2009,Northeast,70746.04,Year,Y,Certified
EZYV7583,Asia,Master's,N,Y,20571,2007,Northeast,141869.75,Year,Y,Certified
EZYV17451,Asia,Bachelor's,Y,Y,4834,2006,West,77495.5,Year,Y,Certified
EZYV17979,Europe,Master's,Y,N,482,2009,West,59142.58,Year,Y,Certified
EZYV22046,North America,Bachelor's,Y,N,623,2010,South,34671.52,Year,Y,Certified
EZYV24474,Asia,Bachelor's,N,N,1892,1988,Northeast,242247.08,Year,Y,Denied
EZYV25281,North America,Bachelor's,N,N,3932,1995,South,118862.75,Year,Y,Certified
EZYV24105,Africa,High School,Y,N,732,1966,Midwest,515.6394,Hour,Y,Denied
EZYV16345,South America,Bachelor's,N,N,854,1987,Midwest,91309.48,Year,Y,Denied
EZYV10673,South America,Master's,N,N,3700,1932,South,25687.45,Year,Y,Certified
EZYV10243,Asia,Bachelor's,Y,N,3342,1998,Northeast,106700.22,Year,Y,Denied
EZYV429,Asia,Master's,Y,N,3696,2001,Northeast,100.98,Hour,Y,Certified
EZYV22287,Asia,Master's,Y,N,4453,1961,South,19771.91,Year,Y,Certified
EZYV10267,North America,Bachelor's,N,N,1768,2005,South,87006.84,Year,Y,Certified
EZYV16956,South America,Bachelor's,Y,N,4179,1977,Northeast,264.5662,Hour,Y,Denied
EZYV21433,Asia,Bachelor's,N,N,1961,2009,West,23494.73,Year,Y,Denied
EZYV3210,Asia,Bachelor's,Y,N,3968,1983,South,32361.59,Year,N,Certified
EZYV21607,Africa,High School,Y,N,448,1989,Midwest,69422.17,Year,Y,Certified
EZYV1754,Oceania,Master's,Y,N,1216,2012,Northeast,30981.35,Year,Y,Certified
EZYV23822,Europe,Master's,Y,N,3475,1986,Northeast,35269.39,Year,Y,Certified
EZYV24917,Asia,Bachelor's,N,N,1295,2000,West,116575.67,Year,Y,Certified
EZYV6494,Asia,Bachelor's,Y,N,2871,2009,South,87073.72,Year,Y,Certified
EZYV13879,Asia,Bachelor's,Y,N,2802,1975,West,92578.66,Year,Y,Certified
EZYV13871,Europe,Doctorate,Y,N,4502,1998,South,12581.83,Year,Y,Certified
EZYV13216,Asia,Bachelor's,Y,N,2695,2011,West,70015.5,Year,Y,Certified
EZYV5453,North America,Master's,Y,N,4030,1928,Northeast,780.696,Hour,Y,Denied
EZYV3939,Asia,Bachelor's,N,N,2103,2007,South,38.9863,Hour,Y,Denied
EZYV2978,Europe,Bachelor's,Y,Y,3413,1963,South,39292.69,Year,N,Denied
EZYV21998,Asia,Bachelor's,Y,Y,365,1994,South,85620.47,Year,Y,Denied
EZYV14640,South America,Bachelor's,Y,N,42444,2010,Midwest,14581.15,Year,Y,Certified
EZYV10209,Asia,Master's,N,N,227,1998,South,99780.38,Year,N,Certified
EZYV4780,Asia,Master's,Y,N,4344,1939,South,103632.59,Year,Y,Certified
EZYV3342,Asia,Master's,N,N,1245,1983,Northeast,131510.83,Year,N,Denied
EZYV21838,Asia,Master's,Y,N,3405,2009,West,86129.67,Year,Y,Denied
EZYV22098,Asia,Bachelor's,Y,N,2043,1800,Northeast,145985.43,Year,Y,Certified
EZYV9242,Asia,Master's,N,N,3635,1986,South,270.2818,Hour,Y,Certified
EZYV6033,Asia,Bachelor's,Y,N,651,2008,Northeast,40712.98,Year,N,Certified
EZYV7408,Asia,Master's,N,N,5629,2004,Northeast,49711.3,Year,N,Certified
EZYV2762,Asia,Bachelor's,N,N,1070,1960,Midwest,69765.81,Year,Y,Denied
EZYV17597,Asia,Master's,Y,N,4372,2004,Northeast,128.12,Hour,Y,Denied
EZYV14914,Asia,High School,N,N,4179,2013,Northeast,37498.27,Year,Y,Denied
EZYV22164,Asia,High School,N,N,3264,1960,Northeast,27965.93,Year,Y,Denied
EZYV3595,Asia,Master's,N,N,647,1998,Midwest,59044.8,Year,Y,Denied
EZYV15417,Asia,High School,N,Y,5219,1954,West,126826.57,Year,Y,Denied
EZYV5712,Asia,High School,N,N,504,1908,South,28028.72,Year,Y,Denied
EZYV22057,Asia,Bachelor's,Y,N,4031,2010,South,71594.08,Year,N,Denied
EZYV11370,Europe,Doctorate,N,Y,2831,2008,South,2352.15,Year,Y,Certified
EZYV2195,Asia,Master's,Y,N,145007,2012,West,93415.62,Year,Y,Certified
EZYV12036,North America,Master's,N,N,2429,1989,South,149.86,Hour,Y,Denied
EZYV2372,Asia,Bachelor's,N,N,2296,1997,Northeast,153640.88,Year,Y,Denied
EZYV18435,Asia,Bachelor's,N,N,3209,1962,South,66280.12,Year,Y,Certified
EZYV15108,North America,Master's,Y,N,1080,2009,West,131637.3,Year,N,Denied
EZYV21346,Asia,Bachelor's,Y,Y,3175,1994,Northeast,47406.54,Year,Y,Certified
EZYV8758,North America,Bachelor's,Y,N,7778,1968,Northeast,115183.3,Year,Y,Certified
EZYV9801,South America,Bachelor's,Y,N,642,1997,Northeast,252.2732,Hour,Y,Denied
EZYV7642,Asia,Bachelor's,Y,N,1480,2000,Northeast,238353.7,Year,Y,Certified
EZYV21733,Asia,Bachelor's,Y,N,1503,1865,West,112828.07,Year,Y,Denied
EZYV12428,Asia,Master's,N,N,1782,2013,South,66446.73,Year,Y,Denied
EZYV13192,Asia,Master's,Y,N,1239,1997,South,135769.05,Year,Y,Certified
EZYV2159,Asia,Bachelor's,Y,Y,4991,1923,South,84930.67,Year,Y,Certified
EZYV11538,Asia,High School,Y,N,3441,1997,Northeast,16853.64,Year,Y,Denied
EZYV24798,Asia,Master's,Y,N,4259,2003,Northeast,8107.37,Year,Y,Certified
EZYV9527,Asia,Master's,Y,N,1212,1909,West,69370.58,Year,Y,Certified
EZYV18276,Asia,Master's,Y,N,1966,1977,Midwest,66977.23,Year,Y,Certified
EZYV1900,Africa,Master's,N,N,2867,2005,Northeast,41145.76,Year,Y,Denied
EZYV4317,Europe,Master's,N,N,1122,2000,West,119860.3,Year,Y,Certified
EZYV9655,Asia,Master's,Y,N,1391,2008,Northeast,81966.92,Year,N,Certified
EZYV23692,Asia,Bachelor's,Y,N,4017,1999,Midwest,136.51,Year,Y,Certified
EZYV18185,Asia,Master's,Y,N,2012,2012,Northeast,14835.36,Year,Y,Certified
EZYV8750,Asia,Master's,N,N,3333,1968,South,20871.46,Year,Y,Certified
EZYV18747,Asia,Bachelor's,Y,Y,925,1950,South,112835.92,Year,Y,Certified
EZYV8941,Asia,Bachelor's,N,N,2258,1951,Northeast,55406.26,Year,Y,Certified
EZYV1169,Africa,Doctorate,N,N,4244,2006,West,76923.49,Year,Y,Denied
EZYV4755,Asia,Bachelor's,N,N,361,2002,West,104585.4,Year,Y,Denied
EZYV3931,Asia,Master's,Y,N,4272,1985,Northeast,25530.69,Year,Y,Certified
EZYV17625,Asia,High School,Y,N,5377,2006,Northeast,123940.77,Year,Y,Certified
EZYV9267,Asia,Master's,Y,N,2064,2009,Midwest,67562.69,Week,Y,Certified
EZYV23412,Asia,Bachelor's,Y,N,1875,2005,South,90116.02,Year,Y,Certified
EZYV8817,Asia,Master's,N,N,72,2008,South,92941.0,Year,Y,Certified
EZYV2038,Asia,High School,Y,N,673,1981,Northeast,135757.89,Year,Y,Denied
EZYV17970,Asia,Bachelor's,Y,N,4573,2006,West,61084.99,Year,Y,Denied
EZYV19687,Asia,Bachelor's,Y,N,3954,2002,Midwest,89296.95,Year,Y,Certified
EZYV13477,Asia,Master's,Y,N,1016,1998,Northeast,155696.68,Year,Y,Certified
EZYV1466,Asia,Master's,Y,N,5982,2007,Midwest,97822.34,Year,Y,Certified
EZYV10418,Asia,Master's,N,N,63731,1939,South,88969.03,Year,Y,Certified
EZYV12141,Asia,Doctorate,Y,N,33,1991,Midwest,21544.52,Year,N,Certified
EZYV24841,Europe,Master's,N,N,2735,1997,South,105472.78,Year,Y,Denied
EZYV20110,South America,Bachelor's,N,N,1224,1984,Northeast,47615.62,Year,Y,Denied
EZYV2418,Asia,Bachelor's,N,N,839,1975,Northeast,47190.8,Year,Y,Denied
EZYV19810,Asia,Bachelor's,N,N,2253,1978,South,69455.05,Year,Y,Certified
EZYV14387,Asia,Bachelor's,N,N,4242,1847,South,40641.25,Year,Y,Denied
EZYV25210,Asia,Bachelor's,Y,N,4735,1989,Northeast,18580.38,Year,Y,Denied
EZYV2935,Asia,Bachelor's,Y,N,964,1968,West,410.6198,Hour,Y,Certified
EZYV20229,North America,Master's,Y,N,4014,2011,Northeast,93857.47,Year,N,Certified
EZYV19611,North America,Master's,Y,N,605,2007,South,71424.74,Year,Y,Certified
EZYV10215,Asia,Bachelor's,Y,N,2877,1984,West,22280.79,Year,Y,Denied
EZYV15589,Asia,Bachelor's,Y,N,3791,1985,South,19411.33,Year,Y,Denied
EZYV10430,North America,Bachelor's,Y,N,5871,1980,West,98264.58,Year,Y,Certified
EZYV11735,North America,Master's,N,N,4364,2005,South,81599.96,Year,Y,Certified
EZYV24341,Asia,Master's,N,N,1452,2005,South,138171.53,Year,N,Certified
EZYV14691,Asia,Doctorate,Y,N,84643,1983,West,43831.76,Year,N,Certified
EZYV11285,Asia,High School,Y,N,59391,1998,South,108447.77,Year,Y,Denied
EZYV5298,Asia,Bachelor's,Y,N,1561,1981,Island,85567.54,Year,Y,Certified
EZYV19117,Asia,Master's,N,N,2078,2009,Northeast,81081.05,Year,N,Certified
EZYV3858,Europe,Doctorate,N,N,1672,1982,Northeast,82562.68,Year,Y,Certified
EZYV20977,South America,Doctorate,N,Y,827,1956,West,67338.44,Year,Y,Certified
EZYV20816,Asia,Bachelor's,N,Y,-17,1990,West,91897.57,Year,Y,Certified
EZYV13220,Asia,Bachelor's,N,Y,1894,1984,West,117528.36,Year,Y,Denied
EZYV21172,Asia,Master's,Y,N,2495,2001,Northeast,16605.21,Year,N,Certified
EZYV19355,Asia,Master's,N,N,4399,2010,Northeast,82840.52,Year,Y,Denied
EZYV10886,Asia,Bachelor's,N,N,2821,1983,Midwest,78559.59,Year,Y,Certified
EZYV4917,Asia,Master's,N,N,172,1998,South,132159.79,Year,N,Certified
EZYV20685,North America,Master's,Y,N,32,1882,Northeast,106951.04,Year,Y,Denied
EZYV22267,Asia,Bachelor's,Y,N,273,2002,West,61660.07,Year,Y,Certified
EZYV670,Asia,Bachelor's,Y,N,992,1992,West,218554.78,Year,Y,Certified
EZYV17582,Asia,Bachelor's,Y,N,2527,1984,West,99965.81,Year,Y,Denied
EZYV25395,Asia,Master's,N,N,4216,1942,South,87380.06,Year,Y,Denied
EZYV8053,Europe,Doctorate,Y,Y,6918,2006,South,46124.8,Year,Y,Certified
EZYV14144,South America,Bachelor's,Y,N,1387,1969,Midwest,75410.57,Year,Y,Certified
EZYV8792,Asia,Master's,N,Y,3438,2001,Midwest,106779.93,Year,Y,Certified
EZYV16941,Asia,Doctorate,N,Y,2134,2007,West,64393.06,Year,Y,Certified
EZYV7935,Asia,Bachelor's,N,Y,4788,1935,West,62210.58,Year,Y,Denied
EZYV16589,Asia,Bachelor's,N,N,2983,1957,Midwest,54383.99,Year,Y,Certified
EZYV11164,Asia,High School,Y,N,1723,1968,South,28301.07,Year,Y,Denied
EZYV20671,Asia,Bachelor's,N,N,3529,1909,South,53387.16,Year,Y,Certified
EZYV20449,Europe,Master's,Y,Y,2686,2000,South,91553.16,Year,Y,Certified
EZYV19415,North America,Bachelor's,N,N,72,1979,Northeast,83425.0,Year,Y,Denied
EZYV8588,Asia,Bachelor's,Y,N,2992,2000,South,73801.99,Year,Y,Certified
EZYV21773,Europe,Bachelor's,Y,N,197,1998,West,76246.29,Year,Y,Certified
EZYV15740,Europe,Master's,Y,N,988,1997,Northeast,48530.41,Year,Y,Certified
EZYV15055,Asia,Doctorate,Y,N,3266,1991,West,142128.23,Year,Y,Certified
EZYV615,Asia,Doctorate,N,N,4915,2005,Northeast,64000.8,Year,N,Denied
EZYV10905,Asia,High School,Y,N,1152,1993,Northeast,984.9462,Hour,Y,Denied
EZYV14050,North America,Bachelor's,Y,N,4778,2000,Northeast,60745.56,Year,Y,Certified
EZYV15850,Europe,Doctorate,N,Y,1977,2007,Midwest,147892.16,Year,Y,Certified
EZYV8445,Europe,Bachelor's,N,N,260,2002,West,41220.0,Year,Y,Certified
EZYV24487,Asia,Master's,Y,N,2322,1888,Northeast,44108.63,Year,N,Certified
EZYV14196,North America,Master's,Y,N,1090,2001,West,774.9171,Hour,Y,Denied
EZYV15426,Oceania,Bachelor's,Y,N,2974,1881,South,69851.38,Year,Y,Denied
EZYV2485,Asia,Bachelor's,Y,N,3518,2002,West,42739.8,Year,Y,Certified
EZYV3283,Asia,Master's,Y,N,877,2009,South,21794.64,Year,Y,Certified
EZYV24016,Asia,Master's,Y,N,5538,2002,Northeast,44035.01,Year,Y,Certified
EZYV17643,Asia,Master's,N,N,962,1996,Midwest,43222.66,Year,Y,Certified
EZYV6545,Asia,Master's,Y,N,1752,2004,Northeast,57400.53,Year,Y,Certified
EZYV5052,Asia,Bachelor's,Y,N,1632,2008,Midwest,178259.93,Year,Y,Certified
EZYV15634,Oceania,Bachelor's,N,Y,640,2000,South,216242.12,Year,Y,Certified
EZYV12866,Europe,Bachelor's,N,N,1284,1989,Northeast,88953.13,Year,Y,Certified
EZYV20683,Europe,Doctorate,N,N,1121,2005,South,26201.0,Year,Y,Certified
EZYV5205,Asia,High School,N,N,3363,1997,Northeast,846.7583,Hour,Y,Denied
EZYV21946,Asia,Bachelor's,N,N,2332,1977,Island,28055.72,Year,Y,Certified
EZYV678,Europe,Doctorate,Y,N,3206,2013,West,20185.76,Year,Y,Certified
EZYV15888,Asia,Bachelor's,Y,N,2197,1992,Northeast,123266.89,Year,Y,Certified
EZYV15877,Asia,Master's,N,N,26737,1870,Midwest,169059.04,Year,Y,Certified
EZYV17346,Asia,Master's,Y,N,3108,1804,West,5530.29,Year,Y,Certified
EZYV24969,Asia,High School,Y,N,2641,2007,Northeast,62577.48,Year,Y,Certified
EZYV16609,Asia,Bachelor's,N,N,1953,2009,Northeast,136.56,Hour,Y,Denied
EZYV1409,Asia,High School,N,N,1870,1950,South,95887.82,Year,Y,Certified
EZYV21745,Europe,Master's,N,N,1872,2005,South,14943.16,Year,Y,Certified
EZYV1975,Asia,Master's,N,N,2233,2005,South,87796.81,Year,N,Certified
EZYV16531,Asia,Bachelor's,Y,N,3832,2011,West,40405.67,Year,Y,Certified
EZYV10466,Europe,Master's,N,N,3037,2001,Midwest,89506.69,Week,Y,Certified
EZYV7748,Europe,Master's,Y,N,1059,1847,West,23798.05,Year,Y,Certified
EZYV10173,Asia,High School,Y,N,1246,1999,Northeast,19355.87,Year,Y,Denied
EZYV15473,Asia,Master's,N,N,1114,2003,Northeast,15130.24,Year,Y,Denied
EZYV20098,Asia,Master's,Y,N,4474,1971,South,122511.0,Year,N,Certified
EZYV4898,North America,Master's,Y,N,3190,2005,South,132963.42,Year,N,Certified
EZYV4110,Asia,Bachelor's,Y,N,3233,2007,West,33037.83,Year,Y,Denied
EZYV19391,Asia,Master's,Y,N,4742,2009,Northeast,57334.74,Year,Y,Certified
EZYV11165,Oceania,Bachelor's,N,N,872,1819,Northeast,553.2211,Hour,Y,Certified
EZYV4049,North America,Master's,Y,N,3246,2008,Northeast,102270.24,Year,N,Denied
EZYV3059,Asia,Bachelor's,N,N,1691,2001,Midwest,18766.68,Year,Y,Denied
EZYV3347,Asia,Master's,Y,N,2008,2000,South,168064.4,Year,N,Certified
EZYV3120,Europe,Doctorate,Y,N,2374,2010,Northeast,131377.15,Year,Y,Certified
EZYV24845,Asia,Bachelor's,Y,N,321,2002,Northeast,73881.31,Year,Y,Denied
EZYV5269,North America,High School,Y,N,2649,1997,West,3199.81,Year,Y,Certified
EZYV18149,Asia,High School,N,Y,597,2005,Northeast,94229.0,Year,Y,Certified
EZYV9346,Asia,Master's,Y,N,377,2007,Northeast,135634.95,Year,Y,Certified
EZYV222,North America,Doctorate,Y,Y,2518,2010,South,219529.62,Year,Y,Certified
EZYV18577,Europe,Bachelor's,N,N,4661,1952,South,29852.69,Year,Y,Denied
EZYV14586,Asia,Bachelor's,Y,N,1855,1980,South,142770.49,Year,Y,Denied
EZYV20928,Asia,Bachelor's,N,N,953,1838,Northeast,66379.39,Year,N,Denied
EZYV18102,North America,High School,Y,N,89925,1998,Northeast,40457.91,Year,Y,Denied
EZYV18875,Asia,Bachelor's,N,N,3953,1990,Northeast,24399.77,Year,Y,Certified
EZYV13658,Europe,High School,Y,N,4089,1978,West,46415.35,Year,Y,Denied
EZYV23935,Asia,High School,Y,N,3021,1909,South,93349.31,Year,Y,Certified
EZYV5100,Asia,Master's,Y,N,3731,2002,Midwest,134721.8,Year,Y,Certified
EZYV16090,North America,Master's,N,N,3928,1973,Northeast,516.5046,Hour,Y,Certified
EZYV12537,Europe,Bachelor's,Y,N,4167,1984,West,79341.16,Year,Y,Certified
EZYV19198,Asia,Bachelor's,N,N,3538,2002,West,170660.5,Year,Y,Certified
EZYV19490,Asia,Bachelor's,N,Y,2107,2008,Midwest,24728.24,Year,Y,Certified
EZYV4492,Asia,High School,N,Y,1917,2006,South,206777.29,Year,Y,Denied
EZYV19710,Asia,Master's,N,N,238,2015,West,100.4576,Hour,Y,Denied
EZYV14072,Asia,Bachelor's,N,N,2105,1999,Northeast,692.1482,Hour,Y,Denied
EZYV4542,Asia,High School,N,Y,220,1980,West,100112.71,Year,Y,Denied
EZYV17145,Asia,High School,N,Y,5011,2014,Midwest,93833.72,Year,Y,Certified
EZYV16275,Europe,Master's,Y,Y,1201,1965,West,73460.91,Year,Y,Denied
EZYV22142,Asia,High School,Y,N,147828,2009,Island,168385.16,Year,Y,Denied
EZYV19905,Europe,High School,Y,N,4568,1878,West,44580.47,Year,Y,Certified
EZYV6484,North America,High School,Y,N,4771,1999,Northeast,112270.04,Year,N,Certified
EZYV8469,Asia,Bachelor's,Y,N,1270,1977,West,92441.52,Year,Y,Denied
EZYV23201,Asia,Bachelor's,Y,N,2673,2003,West,133854.95,Year,Y,Certified
EZYV21597,Asia,Bachelor's,N,N,2775,2013,West,83055.08,Year,Y,Denied
EZYV17998,Asia,Master's,Y,Y,149,1977,South,159217.27,Year,Y,Certified
EZYV8466,Asia,Master's,Y,N,94579,2004,Midwest,188121.77,Year,Y,Certified
EZYV7773,North America,Bachelor's,Y,N,1978,2009,South,94069.28,Year,Y,Denied
EZYV5532,Asia,Master's,Y,N,1393,2007,Midwest,50748.98,Year,Y,Certified
EZYV5671,Asia,Master's,N,N,729,1969,Midwest,114155.74,Year,N,Certified
EZYV22114,Asia,High School,Y,N,3210,2001,West,202641.96,Year,Y,Certified
EZYV4003,Asia,High School,N,Y,549,2005,West,92490.04,Year,Y,Denied
EZYV2260,Asia,Master's,Y,N,1504,1957,West,26072.05,Year,Y,Certified
EZYV22322,Asia,High School,Y,N,3097,2004,Northeast,54100.25,Year,Y,Certified
EZYV24419,Europe,Bachelor's,Y,N,4001,1931,West,106621.34,Year,Y,Certified
EZYV9273,Asia,Master's,Y,N,377,2001,Midwest,155183.33,Year,Y,Certified
EZYV1637,Asia,Bachelor's,N,N,36459,1884,West,150657.25,Year,Y,Denied
EZYV7316,Europe,Doctorate,N,N,3029,2008,Midwest,109467.09,Year,Y,Certified
EZYV1184,Africa,Master's,N,N,2278,1975,Midwest,127610.62,Year,Y,Certified
EZYV4868,Asia,Bachelor's,N,N,119,2007,South,150521.49,Year,N,Certified
EZYV22073,Asia,High School,N,N,3628,2011,Midwest,9024.76,Year,Y,Certified
EZYV17136,North America,Doctorate,Y,N,3335,2005,Island,111690.59,Year,Y,Certified
EZYV9883,Asia,Bachelor's,Y,Y,2387,1994,South,21851.09,Year,Y,Denied
EZYV9990,Asia,Master's,Y,N,2231,2005,Midwest,118029.48,Year,Y,Certified
EZYV7271,Asia,Bachelor's,Y,N,464,1931,South,51003.31,Year,Y,Denied
EZYV16945,Europe,Bachelor's,Y,N,4369,2004,South,25954.46,Year,Y,Certified
EZYV16838,Asia,Bachelor's,N,N,1086,1933,West,156968.64,Year,N,Denied
EZYV20741,Asia,Doctorate,Y,Y,2674,2010,Midwest,210783.46,Year,Y,Certified
EZYV2410,Asia,Bachelor's,N,N,1986,1998,Northeast,105407.11,Year,Y,Denied
EZYV23492,Asia,Bachelor's,Y,Y,2642,2007,West,95395.35,Year,Y,Certified
EZYV22215,Europe,Doctorate,Y,N,905,2009,West,135768.43,Year,Y,Denied
EZYV24763,Asia,Bachelor's,Y,N,979,1919,Northeast,53604.22,Week,Y,Denied
EZYV9022,Asia,Doctorate,N,N,1299,1993,Midwest,40465.24,Year,Y,Certified
EZYV18228,Asia,Master's,Y,N,1355,2006,Midwest,112672.17,Year,Y,Certified
EZYV19690,Asia,Bachelor's,N,N,6644,1948,Northeast,16198.5,Week,Y,Certified
EZYV1371,Asia,Master's,N,N,685,2015,Midwest,139007.44,Year,Y,Certified
EZYV17252,Asia,Bachelor's,Y,N,4590,2004,South,45970.62,Year,Y,Certified
EZYV16974,South America,High School,Y,N,2375,1992,South,55113.38,Year,Y,Certified
EZYV9488,Europe,Bachelor's,N,Y,4903,1994,West,82889.49,Year,Y,Certified
EZYV459,Asia,Bachelor's,Y,N,412,1994,South,41696.75,Year,Y,Certified
EZYV2054,Europe,Bachelor's,Y,N,4176,2006,Midwest,29067.38,Year,Y,Certified
EZYV18243,Asia,Bachelor's,Y,N,1155,1996,Northeast,158023.71,Year,N,Certified
EZYV10432,Asia,Bachelor's,N,N,3573,1899,Northeast,307.9049,Hour,Y,Certified
EZYV16102,Asia,Bachelor's,N,N,649,1996,South,147.13,Hour,Y,Denied
EZYV9362,North America,High School,Y,N,2082,1994,West,805.131,Hour,Y,Denied
EZYV23134,Asia,Master's,Y,N,1882,1985,Midwest,49110.34,Year,Y,Certified
EZYV2117,Asia,Bachelor's,N,N,4559,1838,Northeast,41823.95,Year,N,Denied
EZYV17915,Asia,High School,N,N,279,2003,Midwest,150937.75,Year,Y,Denied
EZYV16782,Asia,Bachelor's,Y,N,5250,1999,Northeast,98889.07,Year,N,Certified
EZYV11716,North America,Bachelor's,Y,N,1053,2011,West,134787.13,Year,Y,Certified
EZYV17232,North America,Bachelor's,Y,N,608,2000,Northeast,45958.43,Year,Y,Denied
EZYV794,Asia,Master's,Y,N,4005,2008,Northeast,87966.47,Year,Y,Certified
EZYV14188,Asia,Bachelor's,Y,N,2974,1987,Midwest,39302.64,Year,Y,Certified
EZYV21904,Asia,Bachelor's,Y,Y,1431,1997,Northeast,18821.99,Year,Y,Denied
EZYV21324,Europe,Bachelor's,N,Y,3810,2013,West,62346.51,Year,Y,Certified
EZYV7986,Asia,Bachelor's,N,N,43,2000,Northeast,117719.57,Year,Y,Certified
EZYV1085,Asia,Master's,Y,N,4087,2010,Midwest,176370.34,Year,Y,Certified
EZYV14807,Europe,Doctorate,Y,N,589,2009,Midwest,87917.4,Year,Y,Certified
EZYV8575,Asia,Bachelor's,N,N,563,2011,South,766.8536,Hour,Y,Denied
EZYV14489,Asia,Master's,N,N,126,2005,West,58013.98,Year,Y,Denied
EZYV21352,Asia,Master's,Y,N,694,1981,Northeast,48764.13,Year,N,Certified
EZYV24872,North America,Master's,Y,N,2256,1981,South,34618.14,Year,N,Certified
EZYV10437,Europe,Doctorate,N,N,3371,1875,South,31716.66,Year,Y,Certified
EZYV5851,North America,High School,N,N,634,2010,West,91401.21,Year,Y,Certified
EZYV21685,Europe,Bachelor's,Y,N,1342,2013,South,856.01,Year,Y,Certified
EZYV22578,Africa,Master's,N,N,5918,2012,Northeast,85939.76,Year,Y,Certified
EZYV52,Asia,Master's,Y,N,3129,2003,Midwest,95623.2,Year,N,Certified
EZYV22873,Asia,High School,Y,N,2142,1902,South,230.0556,Hour,Y,Certified
EZYV17229,Europe,Master's,N,N,4636,1975,West,72008.95,Year,Y,Certified
EZYV3182,Asia,Bachelor's,Y,N,5572,2009,West,21556.66,Year,Y,Certified
EZYV1485,Asia,Master's,Y,N,35,2008,South,46332.43,Year,Y,Certified
EZYV19873,Asia,Master's,Y,N,1875,1999,South,82423.51,Year,N,Certified
EZYV7022,South America,Bachelor's,Y,N,1913,1886,West,135983.58,Year,Y,Denied
EZYV16440,Europe,Doctorate,Y,N,896,1957,West,47526.05,Year,Y,Certified
EZYV15138,Asia,High School,N,N,246,1998,Northeast,115234.27,Year,Y,Denied
EZYV10390,Asia,Bachelor's,Y,N,1601,1994,West,76240.43,Year,Y,Denied
EZYV25463,Europe,Bachelor's,N,Y,1715,2004,West,166032.62,Year,Y,Denied
